LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2021-10-10,Eesti,233,"Järva maakond",0052,P,11,2544,11,2453
2022-01-05,2021-10-10,Eesti,233,"Jõgeva maakond",0050,N,67,27925,67,27925
2022-01-05,2021-10-10,Eesti,233,"Jõgeva maakond",0050,P,21,2702,21,2602
2022-01-05,2021-10-10,Eesti,233,"Lääne maakond",0056,N,19,22578,19,22578
2022-01-05,2021-10-10,Eesti,233,"Lääne maakond",0056,P,2,1615,2,1535
2022-01-05,2021-10-10,Eesti,233,"Lääne-Viru maakond",0060,N,117,58067,117,58067
2022-01-05,2021-10-10,Eesti,233,"Lääne-Viru maakond",0060,P,32,6498,30,6241
2022-01-05,2021-10-10,Eesti,233,"Pärnu maakond",0068,N,242,95242,242,95242
2022-01-05,2021-10-10,Eesti,233,"Pärnu maakond",0068,P,87,8825,87,8530
2022-01-05,2021-10-10,Eesti,233,"Põlva maakond",0064,N,55,26349,55,26349
2022-01-05,2021-10-10,Eesti,233,"Põlva maakond",0064,P,17,2449,17,2356
2022-01-05,2021-10-10,Eesti,233,"Rapla maakond",0071,N,36,37517,36,37517
2022-01-05,2021-10-10,Eesti,233,"Rapla maakond",0071,P,4,3624,4,3508
2022-01-05,2021-10-10,Eesti,233,"Saare maakond",0074,N,63,37583,63,37583
2022-01-05,2021-10-10,Eesti,233,"Saare maakond",0074,P,3,3833,3,3443
2022-01-05,2021-10-10,Eesti,233,"Tartu maakond",0079,N,372,175949,372,175949
2022-01-05,2021-10-10,Eesti,233,"Tartu maakond",0079,P,91,13104,89,12619
2022-01-05,2021-10-10,Eesti,233,"Valga maakond",0081,N,50,26881,50,26881
2022-01-05,2021-10-10,Eesti,233,"Valga maakond",0081,P,20,2808,19,2667
2022-01-05,2021-10-10,Eesti,233,"Viljandi maakond",0084,N,166,46318,166,46318
2022-01-05,2021-10-10,Eesti,233,"Viljandi maakond",0084,P,47,4204,42,3882
2022-01-05,2021-10-10,Eesti,233,"Võru maakond",0087,N,66,35173,66,35173
2022-01-05,2021-10-10,Eesti,233,"Võru maakond",0087,P,25,3991,25,3862
2022-01-05,2021-10-10,Tundmatu,,,,N,85,81314,85,81314
2022-01-05,2021-10-10,Tundmatu,,,,P,11,2739,10,2605
2022-01-05,2021-10-10,Välismaa,,,,N,94,48038,94,48038
2022-01-05,2021-10-10,Välismaa,,,,P,7,1686,6,1555
2022-01-05,2021-10-11,Eesti,233,"Harju maakond",0037,N,2628,873260,2628,873260
2022-01-05,2021-10-11,Eesti,233,"Harju maakond",0037,P,517,90522,511,86937
2022-01-05,2021-10-11,Eesti,233,"Hiiu maakond",0039,N,16,11155,16,11155
2022-01-05,2021-10-11,Eesti,233,"Hiiu maakond",0039,P,3,706,3,666
2022-01-05,2021-10-11,Eesti,233,"Ida-Viru maakond",0045,N,664,186158,664,186158
2022-01-05,2021-10-11,Eesti,233,"Ida-Viru maakond",0045,P,138,21692,137,20477
2022-01-05,2021-10-11,Eesti,233,"Järva maakond",0052,N,94,30551,94,30551
2022-01-05,2021-10-11,Eesti,233,"Järva maakond",0052,P,28,2572,26,2479
2022-01-05,2021-10-11,Eesti,233,"Jõgeva maakond",0050,N,159,28084,159,28084
2022-01-05,2021-10-11,Eesti,233,"Jõgeva maakond",0050,P,26,2728,25,2627
2022-01-05,2021-10-11,Eesti,233,"Lääne maakond",0056,N,85,22663,85,22663
2022-01-05,2021-10-11,Eesti,233,"Lääne maakond",0056,P,22,1637,22,1557
2022-01-05,2021-10-11,Eesti,233,"Lääne-Viru maakond",0060,N,283,58350,283,58350
2022-01-05,2021-10-11,Eesti,233,"Lääne-Viru maakond",0060,P,80,6578,79,6320
2022-01-05,2021-10-11,Eesti,233,"Pärnu maakond",0068,N,435,95677,435,95677
2022-01-05,2021-10-11,Eesti,233,"Pärnu maakond",0068,P,160,8985,158,8688
2022-01-05,2021-10-11,Eesti,233,"Põlva maakond",0064,N,114,26463,114,26463
2022-01-05,2021-10-11,Eesti,233,"Põlva maakond",0064,P,33,2482,32,2388
2022-01-05,2021-10-11,Eesti,233,"Rapla maakond",0071,N,141,37658,141,37658
2022-01-05,2021-10-11,Eesti,233,"Rapla maakond",0071,P,39,3663,39,3547
2022-01-05,2021-10-11,Eesti,233,"Saare maakond",0074,N,166,37749,166,37749
2022-01-05,2021-10-11,Eesti,233,"Saare maakond",0074,P,5,3838,5,3448
2022-01-05,2021-10-11,Eesti,233,"Tartu maakond",0079,N,669,176618,669,176618
2022-01-05,2021-10-11,Eesti,233,"Tartu maakond",0079,P,121,13225,118,12737
2022-01-05,2021-10-11,Eesti,233,"Valga maakond",0081,N,83,26964,83,26964
2022-01-05,2021-10-11,Eesti,233,"Valga maakond",0081,P,21,2829,21,2688
2022-01-05,2021-10-11,Eesti,233,"Viljandi maakond",0084,N,188,46506,188,46506
2022-01-05,2021-10-11,Eesti,233,"Viljandi maakond",0084,P,37,4241,35,3917
2022-01-05,2021-10-11,Eesti,233,"Võru maakond",0087,N,140,35313,140,35313
2022-01-05,2021-10-11,Eesti,233,"Võru maakond",0087,P,30,4021,30,3892
2022-01-05,2021-10-11,Tundmatu,,,,N,117,81431,117,81431
2022-01-05,2021-10-11,Tundmatu,,,,P,12,2751,10,2615
2022-01-05,2021-10-11,Välismaa,,,,N,122,48160,122,48160
2022-01-05,2021-10-11,Välismaa,,,,P,8,1694,8,1563
2022-01-05,2021-10-12,Eesti,233,"Harju maakond",0037,N,2453,875713,2453,875713
2022-01-05,2021-10-12,Eesti,233,"Harju maakond",0037,P,506,91028,500,87437
2022-01-05,2021-10-12,Eesti,233,"Hiiu maakond",0039,N,19,11174,19,11174
2022-01-05,2021-10-12,Eesti,233,"Hiiu maakond",0039,P,3,709,3,669
2022-01-05,2021-10-12,Eesti,233,"Ida-Viru maakond",0045,N,894,187052,894,187052
2022-01-05,2021-10-12,Eesti,233,"Ida-Viru maakond",0045,P,140,21832,136,20613
2022-01-05,2021-10-12,Eesti,233,"Järva maakond",0052,N,110,30661,110,30661
2022-01-05,2021-10-12,Eesti,233,"Järva maakond",0052,P,18,2590,15,2494
2022-01-05,2021-10-12,Eesti,233,"Jõgeva maakond",0050,N,145,28229,145,28229
2022-01-05,2021-10-12,Eesti,233,"Jõgeva maakond",0050,P,30,2758,29,2656
2022-01-05,2021-10-12,Eesti,233,"Lääne maakond",0056,N,34,22697,34,22697
2022-01-05,2021-10-12,Eesti,233,"Lääne maakond",0056,P,0,1637,0,1557
2022-01-05,2021-10-12,Eesti,233,"Lääne-Viru maakond",0060,N,216,58566,216,58566
2022-01-05,2021-10-12,Eesti,233,"Lääne-Viru maakond",0060,P,72,6650,71,6391
2022-01-05,2021-10-12,Eesti,233,"Pärnu maakond",0068,N,371,96048,371,96048
2022-01-05,2021-10-12,Eesti,233,"Pärnu maakond",0068,P,125,9110,122,8810
2022-01-05,2021-10-12,Eesti,233,"Põlva maakond",0064,N,107,26570,107,26570
2022-01-05,2021-10-12,Eesti,233,"Põlva maakond",0064,P,37,2519,36,2424
2022-01-05,2021-10-12,Eesti,233,"Rapla maakond",0071,N,131,37789,131,37789
2022-01-05,2021-10-12,Eesti,233,"Rapla maakond",0071,P,36,3699,36,3583
2022-01-05,2021-10-12,Eesti,233,"Saare maakond",0074,N,93,37842,93,37842
2022-01-05,2021-10-12,Eesti,233,"Saare maakond",0074,P,9,3847,9,3457
2022-01-05,2021-10-12,Eesti,233,"Tartu maakond",0079,N,872,177490,872,177490
2022-01-05,2021-10-12,Eesti,233,"Tartu maakond",0079,P,128,13353,126,12863
2022-01-05,2021-10-12,Eesti,233,"Valga maakond",0081,N,66,27030,66,27030
2022-01-05,2021-10-12,Eesti,233,"Valga maakond",0081,P,13,2842,12,2700
2022-01-05,2021-10-12,Eesti,233,"Viljandi maakond",0084,N,168,46674,168,46674
2022-01-05,2021-10-12,Eesti,233,"Viljandi maakond",0084,P,72,4313,68,3985
2022-01-05,2021-10-12,Eesti,233,"Võru maakond",0087,N,197,35510,197,35510
2022-01-05,2021-10-12,Eesti,233,"Võru maakond",0087,P,51,4072,50,3942
2022-01-05,2021-10-12,Tundmatu,,,,N,132,81563,132,81563
2022-01-05,2021-10-12,Tundmatu,,,,P,12,2763,9,2624
2022-01-05,2021-10-12,Välismaa,,,,N,77,48237,77,48237
2022-01-05,2021-10-12,Välismaa,,,,P,4,1698,3,1566
2022-01-05,2021-10-13,Eesti,233,"Harju maakond",0037,N,2616,878329,2616,878329
2022-01-05,2021-10-13,Eesti,233,"Harju maakond",0037,P,503,91531,498,87935
2022-01-05,2021-10-13,Eesti,233,"Hiiu maakond",0039,N,8,11182,8,11182
2022-01-05,2021-10-13,Eesti,233,"Hiiu maakond",0039,P,2,711,2,671
2022-01-05,2021-10-13,Eesti,233,"Ida-Viru maakond",0045,N,736,187788,736,187788
2022-01-05,2021-10-13,Eesti,233,"Ida-Viru maakond",0045,P,146,21978,140,20753
2022-01-05,2021-10-13,Eesti,233,"Järva maakond",0052,N,92,30753,92,30753
2022-01-05,2021-10-13,Eesti,233,"Järva maakond",0052,P,37,2627,33,2527
2022-01-05,2021-10-13,Eesti,233,"Jõgeva maakond",0050,N,118,28347,118,28347
2022-01-05,2021-10-13,Eesti,233,"Jõgeva maakond",0050,P,23,2781,22,2678
2022-01-05,2021-10-13,Eesti,233,"Lääne maakond",0056,N,72,22769,72,22769
2022-01-05,2021-10-13,Eesti,233,"Lääne maakond",0056,P,17,1654,17,1574
2022-01-05,2021-10-13,Eesti,233,"Lääne-Viru maakond",0060,N,167,58733,167,58733
2022-01-05,2021-10-13,Eesti,233,"Lääne-Viru maakond",0060,P,46,6696,44,6435
2022-01-05,2021-10-13,Eesti,233,"Pärnu maakond",0068,N,242,96290,242,96290
2022-01-05,2021-10-13,Eesti,233,"Pärnu maakond",0068,P,40,9150,40,8850
2022-01-05,2021-10-13,Eesti,233,"Põlva maakond",0064,N,81,26651,81,26651
2022-01-05,2021-10-13,Eesti,233,"Põlva maakond",0064,P,14,2533,14,2438
2022-01-05,2021-10-13,Eesti,233,"Rapla maakond",0071,N,120,37909,120,37909
2022-01-05,2021-10-13,Eesti,233,"Rapla maakond",0071,P,35,3734,35,3618
2022-01-05,2021-10-13,Eesti,233,"Saare maakond",0074,N,89,37931,89,37931
2022-01-05,2021-10-13,Eesti,233,"Saare maakond",0074,P,5,3852,5,3462
2022-01-05,2021-10-13,Eesti,233,"Tartu maakond",0079,N,836,178326,836,178326
2022-01-05,2021-10-13,Eesti,233,"Tartu maakond",0079,P,114,13467,110,12973
2022-01-05,2021-10-13,Eesti,233,"Valga maakond",0081,N,66,27096,66,27096
2022-01-05,2021-10-13,Eesti,233,"Valga maakond",0081,P,12,2854,11,2711
2022-01-05,2021-10-13,Eesti,233,"Viljandi maakond",0084,N,199,46873,199,46873
2022-01-05,2021-10-13,Eesti,233,"Viljandi maakond",0084,P,44,4357,42,4027
2022-01-05,2021-10-13,Eesti,233,"Võru maakond",0087,N,150,35660,150,35660
2022-01-05,2021-10-13,Eesti,233,"Võru maakond",0087,P,31,4103,30,3972
2022-01-05,2021-10-13,Tundmatu,,,,N,191,81754,191,81754
2022-01-05,2021-10-13,Tundmatu,,,,P,6,2769,6,2630
2022-01-05,2021-10-13,Välismaa,,,,N,70,48307,70,48307
2022-01-05,2021-10-13,Välismaa,,,,P,8,1706,8,1574
2022-01-05,2021-10-14,Eesti,233,"Harju maakond",0037,N,2308,880637,2308,880637
2022-01-05,2021-10-14,Eesti,233,"Harju maakond",0037,P,405,91936,403,88338
2022-01-05,2021-10-14,Eesti,233,"Hiiu maakond",0039,N,22,11204,22,11204
2022-01-05,2021-10-14,Eesti,233,"Hiiu maakond",0039,P,5,716,5,676
2022-01-05,2021-10-14,Eesti,233,"Ida-Viru maakond",0045,N,758,188546,758,188546
2022-01-05,2021-10-14,Eesti,233,"Ida-Viru maakond",0045,P,138,22116,134,20887
2022-01-05,2021-10-14,Eesti,233,"Järva maakond",0052,N,163,30916,163,30916
2022-01-05,2021-10-14,Eesti,233,"Järva maakond",0052,P,42,2669,38,2565
2022-01-05,2021-10-14,Eesti,233,"Jõgeva maakond",0050,N,84,28431,84,28431
2022-01-05,2021-10-14,Eesti,233,"Jõgeva maakond",0050,P,17,2798,17,2695
2022-01-05,2021-10-14,Eesti,233,"Lääne maakond",0056,N,51,22820,51,22820
2022-01-05,2021-10-14,Eesti,233,"Lääne maakond",0056,P,4,1658,3,1577
2022-01-05,2021-10-14,Eesti,233,"Lääne-Viru maakond",0060,N,234,58967,234,58967
2022-01-05,2021-10-14,Eesti,233,"Lääne-Viru maakond",0060,P,43,6739,41,6476
2022-01-05,2021-10-14,Eesti,233,"Pärnu maakond",0068,N,535,96825,535,96825
2022-01-05,2021-10-14,Eesti,233,"Pärnu maakond",0068,P,202,9352,202,9052
2022-01-05,2021-10-14,Eesti,233,"Põlva maakond",0064,N,177,26828,177,26828
2022-01-05,2021-10-14,Eesti,233,"Põlva maakond",0064,P,83,2616,82,2520
2022-01-05,2021-10-14,Eesti,233,"Rapla maakond",0071,N,138,38047,138,38047
2022-01-05,2021-10-14,Eesti,233,"Rapla maakond",0071,P,24,3758,24,3642
2022-01-05,2021-10-14,Eesti,233,"Saare maakond",0074,N,109,38040,109,38040
2022-01-05,2021-10-14,Eesti,233,"Saare maakond",0074,P,10,3862,10,3472
2022-01-05,2021-10-14,Eesti,233,"Tartu maakond",0079,N,1158,179484,1158,179484
2022-01-05,2021-10-14,Eesti,233,"Tartu maakond",0079,P,153,13620,150,13123
2022-01-05,2021-10-14,Eesti,233,"Valga maakond",0081,N,194,27290,194,27290
2022-01-05,2021-10-14,Eesti,233,"Valga maakond",0081,P,67,2921,67,2778
2022-01-05,2021-10-14,Eesti,233,"Viljandi maakond",0084,N,229,47102,229,47102
2022-01-05,2021-10-14,Eesti,233,"Viljandi maakond",0084,P,53,4410,50,4077
2022-01-05,2021-10-14,Eesti,233,"Võru maakond",0087,N,187,35847,187,35847
2022-01-05,2021-10-14,Eesti,233,"Võru maakond",0087,P,38,4141,37,4009
2022-01-05,2021-10-14,Tundmatu,,,,N,144,81898,144,81898
2022-01-05,2021-10-14,Tundmatu,,,,P,8,2777,8,2638
2022-01-05,2021-10-14,Välismaa,,,,N,100,48407,100,48407
2022-01-05,2021-10-14,Välismaa,,,,P,6,1712,6,1580
2022-01-05,2021-10-15,Eesti,233,"Harju maakond",0037,N,3034,883671,3034,883671
2022-01-05,2021-10-15,Eesti,233,"Harju maakond",0037,P,542,92478,530,88868
2022-01-05,2021-10-15,Eesti,233,"Hiiu maakond",0039,N,16,11220,16,11220
2022-01-05,2021-10-15,Eesti,233,"Hiiu maakond",0039,P,2,718,2,678
2022-01-05,2021-10-15,Eesti,233,"Ida-Viru maakond",0045,N,769,189315,769,189315
2022-01-05,2021-10-15,Eesti,233,"Ida-Viru maakond",0045,P,125,22241,124,21011
2022-01-05,2021-10-15,Eesti,233,"Järva maakond",0052,N,138,31054,138,31054
2022-01-05,2021-10-15,Eesti,233,"Järva maakond",0052,P,5,2674,5,2570
2022-01-05,2021-10-15,Eesti,233,"Jõgeva maakond",0050,N,134,28565,134,28565
2022-01-05,2021-10-15,Eesti,233,"Jõgeva maakond",0050,P,19,2817,18,2713
2022-01-05,2021-10-15,Eesti,233,"Lääne maakond",0056,N,98,22918,98,22918
2022-01-05,2021-10-15,Eesti,233,"Lääne maakond",0056,P,24,1682,23,1600
2022-01-05,2021-10-15,Eesti,233,"Lääne-Viru maakond",0060,N,288,59255,288,59255
2022-01-05,2021-10-15,Eesti,233,"Lääne-Viru maakond",0060,P,64,6803,63,6539
2022-01-05,2021-10-15,Eesti,233,"Pärnu maakond",0068,N,473,97298,473,97298
2022-01-05,2021-10-15,Eesti,233,"Pärnu maakond",0068,P,132,9484,128,9180
2022-01-05,2021-10-15,Eesti,233,"Põlva maakond",0064,N,122,26950,122,26950
2022-01-05,2021-10-15,Eesti,233,"Põlva maakond",0064,P,30,2646,29,2549
2022-01-05,2021-10-15,Eesti,233,"Rapla maakond",0071,N,150,38197,150,38197
2022-01-05,2021-10-15,Eesti,233,"Rapla maakond",0071,P,28,3786,27,3669
2022-01-05,2021-10-15,Eesti,233,"Saare maakond",0074,N,114,38154,114,38154
2022-01-05,2021-10-15,Eesti,233,"Saare maakond",0074,P,7,3869,6,3478
2022-01-05,2021-10-15,Eesti,233,"Tartu maakond",0079,N,921,180405,921,180405
2022-01-05,2021-10-15,Eesti,233,"Tartu maakond",0079,P,138,13758,135,13258
2022-01-05,2021-10-15,Eesti,233,"Valga maakond",0081,N,124,27414,124,27414
2022-01-05,2021-10-15,Eesti,233,"Valga maakond",0081,P,26,2947,25,2803
2022-01-05,2021-10-15,Eesti,233,"Viljandi maakond",0084,N,207,47309,207,47309
2022-01-05,2021-10-15,Eesti,233,"Viljandi maakond",0084,P,65,4475,64,4141
2022-01-05,2021-10-15,Eesti,233,"Võru maakond",0087,N,145,35992,145,35992
2022-01-05,2021-10-15,Eesti,233,"Võru maakond",0087,P,38,4179,38,4047
2022-01-05,2021-10-15,Tundmatu,,,,N,146,82044,146,82044
2022-01-05,2021-10-15,Tundmatu,,,,P,12,2789,11,2649
2022-01-05,2021-10-15,Välismaa,,,,N,141,48548,141,48548
2022-01-05,2021-10-15,Välismaa,,,,P,10,1722,10,1590
2022-01-05,2021-10-16,Eesti,233,"Harju maakond",0037,N,2306,885977,2306,885977
2022-01-05,2021-10-16,Eesti,233,"Harju maakond",0037,P,467,92945,462,89330
2022-01-05,2021-10-16,Eesti,233,"Hiiu maakond",0039,N,24,11244,24,11244
2022-01-05,2021-10-16,Eesti,233,"Hiiu maakond",0039,P,2,720,2,680
2022-01-05,2021-10-16,Eesti,233,"Ida-Viru maakond",0045,N,721,190036,721,190036
2022-01-05,2021-10-16,Eesti,233,"Ida-Viru maakond",0045,P,99,22340,96,21107
2022-01-05,2021-10-16,Eesti,233,"Järva maakond",0052,N,89,31143,89,31143
2022-01-05,2021-10-16,Eesti,233,"Järva maakond",0052,P,36,2710,36,2606
2022-01-05,2021-10-16,Eesti,233,"Jõgeva maakond",0050,N,168,28733,168,28733
2022-01-05,2021-10-16,Eesti,233,"Jõgeva maakond",0050,P,27,2844,26,2739
2022-01-05,2021-10-16,Eesti,233,"Lääne maakond",0056,N,41,22959,41,22959
2022-01-05,2021-10-16,Eesti,233,"Lääne maakond",0056,P,6,1688,6,1606
2022-01-05,2021-10-16,Eesti,233,"Lääne-Viru maakond",0060,N,185,59440,185,59440
2022-01-05,2021-10-16,Eesti,233,"Lääne-Viru maakond",0060,P,40,6843,37,6576
2022-01-05,2021-10-16,Eesti,233,"Pärnu maakond",0068,N,387,97685,387,97685
2022-01-05,2021-10-16,Eesti,233,"Pärnu maakond",0068,P,131,9615,130,9310
2022-01-05,2021-10-16,Eesti,233,"Põlva maakond",0064,N,141,27091,141,27091
2022-01-05,2021-10-16,Eesti,233,"Põlva maakond",0064,P,35,2681,34,2583
2022-01-05,2021-10-16,Eesti,233,"Rapla maakond",0071,N,104,38301,104,38301
2022-01-05,2021-10-16,Eesti,233,"Rapla maakond",0071,P,24,3810,24,3693
2022-01-05,2021-10-16,Eesti,233,"Saare maakond",0074,N,91,38245,91,38245
2022-01-05,2021-10-16,Eesti,233,"Saare maakond",0074,P,2,3871,2,3480
2022-01-05,2021-10-16,Eesti,233,"Tartu maakond",0079,N,768,181173,768,181173
2022-01-05,2021-10-16,Eesti,233,"Tartu maakond",0079,P,153,13911,151,13409
2022-01-05,2021-10-16,Eesti,233,"Valga maakond",0081,N,102,27516,102,27516
2022-01-05,2021-10-16,Eesti,233,"Valga maakond",0081,P,28,2975,26,2829
2022-01-05,2021-10-16,Eesti,233,"Viljandi maakond",0084,N,182,47491,182,47491
2022-01-05,2021-10-16,Eesti,233,"Viljandi maakond",0084,P,34,4509,33,4174
2022-01-05,2021-10-16,Eesti,233,"Võru maakond",0087,N,116,36108,116,36108
2022-01-05,2021-10-16,Eesti,233,"Võru maakond",0087,P,39,4218,39,4086
2022-01-05,2021-10-16,Tundmatu,,,,N,92,82136,92,82136
2022-01-05,2021-10-16,Tundmatu,,,,P,7,2796,6,2655
2022-01-05,2021-10-16,Välismaa,,,,N,93,48641,93,48641
2022-01-05,2021-10-16,Välismaa,,,,P,7,1729,7,1597
2022-01-05,2021-10-17,Eesti,233,"Harju maakond",0037,N,1923,887900,1923,887900
2022-01-05,2021-10-17,Eesti,233,"Harju maakond",0037,P,317,93262,314,89644
2022-01-05,2021-10-17,Eesti,233,"Hiiu maakond",0039,N,3,11247,3,11247
2022-01-05,2021-10-17,Eesti,233,"Hiiu maakond",0039,P,0,720,0,680
2022-01-05,2021-10-17,Eesti,233,"Ida-Viru maakond",0045,N,328,190364,328,190364
2022-01-05,2021-10-17,Eesti,233,"Ida-Viru maakond",0045,P,45,22385,43,21150
2022-01-05,2021-10-17,Eesti,233,"Järva maakond",0052,N,77,31220,77,31220
2022-01-05,2021-10-17,Eesti,233,"Järva maakond",0052,P,27,2737,27,2633
2022-01-05,2021-10-17,Eesti,233,"Jõgeva maakond",0050,N,70,28803,70,28803
2022-01-05,2021-10-17,Eesti,233,"Jõgeva maakond",0050,P,23,2867,23,2762
2022-01-05,2021-10-17,Eesti,233,"Lääne maakond",0056,N,57,23016,57,23016
2022-01-05,2021-10-17,Eesti,233,"Lääne maakond",0056,P,18,1706,17,1623
2022-01-05,2021-10-17,Eesti,233,"Lääne-Viru maakond",0060,N,160,59600,160,59600
2022-01-05,2021-10-17,Eesti,233,"Lääne-Viru maakond",0060,P,35,6878,35,6611
2022-01-05,2021-10-17,Eesti,233,"Pärnu maakond",0068,N,301,97986,301,97986
2022-01-05,2021-10-17,Eesti,233,"Pärnu maakond",0068,P,108,9723,107,9417
2022-01-05,2021-10-17,Eesti,233,"Põlva maakond",0064,N,68,27159,68,27159
2022-01-05,2021-10-17,Eesti,233,"Põlva maakond",0064,P,42,2723,39,2622
2022-01-05,2021-10-17,Eesti,233,"Rapla maakond",0071,N,67,38368,67,38368
2022-01-05,2021-10-17,Eesti,233,"Rapla maakond",0071,P,9,3819,9,3702
2022-01-05,2021-10-17,Eesti,233,"Saare maakond",0074,N,81,38326,81,38326
2022-01-05,2021-10-17,Eesti,233,"Saare maakond",0074,P,14,3885,14,3494
2022-01-05,2021-10-17,Eesti,233,"Tartu maakond",0079,N,497,181670,497,181670
2022-01-05,2021-10-17,Eesti,233,"Tartu maakond",0079,P,110,14021,109,13518
2022-01-05,2021-10-17,Eesti,233,"Valga maakond",0081,N,80,27596,80,27596
2022-01-05,2021-10-17,Eesti,233,"Valga maakond",0081,P,15,2990,14,2843
2022-01-05,2021-10-17,Eesti,233,"Viljandi maakond",0084,N,122,47613,122,47613
2022-01-05,2021-10-17,Eesti,233,"Viljandi maakond",0084,P,29,4538,27,4201
2022-01-05,2021-10-17,Eesti,233,"Võru maakond",0087,N,79,36187,79,36187
2022-01-05,2021-10-17,Eesti,233,"Võru maakond",0087,P,28,4246,28,4114
2022-01-05,2021-10-17,Tundmatu,,,,N,117,82253,117,82253
2022-01-05,2021-10-17,Tundmatu,,,,P,9,2805,9,2664
2022-01-05,2021-10-17,Välismaa,,,,N,123,48764,123,48764
2022-01-05,2021-10-17,Välismaa,,,,P,6,1735,5,1602
2022-01-05,2021-10-18,Eesti,233,"Harju maakond",0037,N,2794,890694,2794,890694
2022-01-05,2021-10-18,Eesti,233,"Harju maakond",0037,P,506,93768,497,90141
2022-01-05,2021-10-18,Eesti,233,"Hiiu maakond",0039,N,57,11304,57,11304
2022-01-05,2021-10-18,Eesti,233,"Hiiu maakond",0039,P,2,722,2,682
2022-01-05,2021-10-18,Eesti,233,"Ida-Viru maakond",0045,N,813,191177,813,191177
2022-01-05,2021-10-18,Eesti,233,"Ida-Viru maakond",0045,P,139,22524,132,21282
2022-01-05,2021-10-18,Eesti,233,"Järva maakond",0052,N,183,31403,183,31403
2022-01-05,2021-10-18,Eesti,233,"Järva maakond",0052,P,35,2772,32,2665
2022-01-05,2021-10-18,Eesti,233,"Jõgeva maakond",0050,N,88,28891,88,28891
2022-01-05,2021-10-18,Eesti,233,"Jõgeva maakond",0050,P,8,2875,8,2770
2022-01-05,2021-10-18,Eesti,233,"Lääne maakond",0056,N,64,23080,64,23080
2022-01-05,2021-10-18,Eesti,233,"Lääne maakond",0056,P,2,1708,2,1625
2022-01-05,2021-10-18,Eesti,233,"Lääne-Viru maakond",0060,N,227,59827,227,59827
2022-01-05,2021-10-18,Eesti,233,"Lääne-Viru maakond",0060,P,54,6932,53,6664
2022-01-05,2021-10-18,Eesti,233,"Pärnu maakond",0068,N,429,98415,429,98415
2022-01-05,2021-10-18,Eesti,233,"Pärnu maakond",0068,P,122,9845,121,9538
2022-01-05,2021-10-18,Eesti,233,"Põlva maakond",0064,N,78,27237,78,27237
2022-01-05,2021-10-18,Eesti,233,"Põlva maakond",0064,P,17,2740,17,2639
2022-01-05,2021-10-18,Eesti,233,"Rapla maakond",0071,N,90,38458,90,38458
2022-01-05,2021-10-18,Eesti,233,"Rapla maakond",0071,P,21,3840,21,3723
2022-01-05,2021-10-18,Eesti,233,"Saare maakond",0074,N,90,38416,90,38416
2022-01-05,2021-10-18,Eesti,233,"Saare maakond",0074,P,5,3890,5,3499
2022-01-05,2021-10-18,Eesti,233,"Tartu maakond",0079,N,838,182508,838,182508
2022-01-05,2021-10-18,Eesti,233,"Tartu maakond",0079,P,104,14125,99,13617
2022-01-05,2021-10-18,Eesti,233,"Valga maakond",0081,N,125,27721,125,27721
2022-01-05,2021-10-18,Eesti,233,"Valga maakond",0081,P,18,3008,16,2859
2022-01-05,2021-10-18,Eesti,233,"Viljandi maakond",0084,N,200,47813,200,47813
2022-01-05,2021-10-18,Eesti,233,"Viljandi maakond",0084,P,52,4590,50,4251
2022-01-05,2021-10-18,Eesti,233,"Võru maakond",0087,N,196,36383,196,36383
2022-01-05,2021-10-18,Eesti,233,"Võru maakond",0087,P,38,4284,36,4150
2022-01-05,2021-10-18,Tundmatu,,,,N,111,82364,111,82364
2022-01-05,2021-10-18,Tundmatu,,,,P,5,2810,5,2669
2022-01-05,2021-10-18,Välismaa,,,,N,88,48852,88,48852
2022-01-05,2021-10-18,Välismaa,,,,P,6,1741,4,1606
2022-01-05,2021-10-19,Eesti,233,"Harju maakond",0037,N,3028,893722,3028,893722
2022-01-05,2021-10-19,Eesti,233,"Harju maakond",0037,P,506,94274,492,90633
2022-01-05,2021-10-19,Eesti,233,"Hiiu maakond",0039,N,27,11331,27,11331
2022-01-05,2021-10-19,Eesti,233,"Hiiu maakond",0039,P,6,728,6,688
2022-01-05,2021-10-19,Eesti,233,"Ida-Viru maakond",0045,N,954,192131,954,192131
2022-01-05,2021-10-19,Eesti,233,"Ida-Viru maakond",0045,P,136,22660,128,21410
2022-01-05,2021-10-19,Eesti,233,"Järva maakond",0052,N,123,31526,123,31526
2022-01-05,2021-10-19,Eesti,233,"Järva maakond",0052,P,30,2802,29,2694
2022-01-05,2021-10-19,Eesti,233,"Jõgeva maakond",0050,N,211,29102,211,29102
2022-01-05,2021-10-19,Eesti,233,"Jõgeva maakond",0050,P,31,2906,31,2801
2022-01-05,2021-10-19,Eesti,233,"Lääne maakond",0056,N,76,23156,76,23156
2022-01-05,2021-10-19,Eesti,233,"Lääne maakond",0056,P,9,1717,7,1632
2022-01-05,2021-10-19,Eesti,233,"Lääne-Viru maakond",0060,N,274,60101,274,60101
2022-01-05,2021-10-19,Eesti,233,"Lääne-Viru maakond",0060,P,65,6997,64,6728
2022-01-05,2021-10-19,Eesti,233,"Pärnu maakond",0068,N,374,98789,374,98789
